TITLE = "Post Processing Tecplot"
VARIABLES = "T"
ZONE T="BIG ZONE", I=128, J=64, DATAPACKING=POINT
22,1,1.000000
23,1,1.000000
24,1,1.000000
25,1,1.000000
26,1,1.000000
27,1,1.000000
28,1,1.000000
29,1,1.000000
30,1,1.000000
31,1,1.000000
32,1,1.000000
33,1,1.000000
34,1,1.000000
35,1,1.000000
36,1,1.000000
37,1,1.000000
38,1,1.000000
39,1,1.000000
40,1,1.000000
41,1,1.000000
42,1,1.000000
43,1,1.000000
44,1,1.000000
45,1,1.000000
46,1,1.000000
47,1,1.000000
48,1,1.000000
49,1,1.000000
50,1,1.000000
51,1,1.000000
52,1,1.000000
53,1,1.000000
54,1,1.000000
55,1,1.000000
56,1,1.000000
57,1,1.000000
58,1,1.000000
59,1,1.000000
60,1,1.000000
61,1,1.000000
62,1,1.000000
63,1,1.000000
64,1,1.000000
65,1,1.000000
66,1,1.000000
67,1,1.000000
68,1,1.000000
69,1,1.000000
70,1,1.000000
71,1,1.000000
72,1,1.000000
73,1,1.000000
74,1,1.000000
75,1,1.000000
76,1,1.000000
77,1,1.000000
78,1,1.000000
79,1,1.000000
80,1,1.000000
81,1,1.000000
82,1,1.000000
83,1,1.000000
84,1,1.000000
85,1,1.000000
86,1,1.000000
87,1,1.000000
88,1,1.000000
89,1,1.000000
90,1,1.000000
91,1,1.000000
92,1,1.000000
93,1,1.000000
94,1,1.000000
95,1,1.000000
96,1,1.000000
97,1,1.000000
98,1,1.000000
99,1,1.000000
100,1,1.000000
101,1,1.000000
102,1,1.000000
103,1,1.000000
104,1,1.000000
105,1,1.000000
106,1,1.000000
107,1,1.000000
108,1,1.000000
109,1,1.000000
110,1,1.000000
111,1,1.000000
112,1,1.000000
113,1,1.000000
114,1,1.000000
115,1,1.000000
116,1,1.000000
117,1,1.000000
118,1,1.000000
119,1,1.000000
120,1,1.000000
121,1,1.000000
122,1,1.000000
123,1,1.000000
124,1,1.000000
125,1,1.000000
126,1,1.000000
127,1,1.000000
0,2,2.000000
1,2,2.000000
2,2,2.000000
3,2,2.000000
4,2,2.000000
5,2,2.000000
6,2,2.000000
7,2,2.000000
8,2,2.000000
9,2,2.000000
10,2,2.000000
11,2,2.000000
12,2,2.000000
13,2,2.000000
14,2,2.000000
15,2,2.000000
16,2,2.000000
17,2,2.000000
18,2,2.000000
19,2,2.000000
20,2,2.000000
21,2,2.000000
22,2,2.000000
23,2,2.000000
24,2,2.000000
25,2,2.000000
26,2,2.000000
27,2,2.000000
28,2,2.000000
29,2,2.000000
30,2,2.000000
31,2,2.000000
32,2,2.000000
33,2,2.000000
34,2,2.000000
35,2,2.000000
36,2,2.000000
37,2,2.000000
38,2,2.000000
39,2,2.000000
40,2,2.000000
41,2,2.000000
42,2,2.000000
43,2,2.000000
44,2,2.000000
45,2,2.000000
46,2,2.000000
47,2,2.000000
48,2,2.000000
49,2,2.000000
50,2,2.000000
51,2,2.000000
52,2,2.000000
53,2,2.000000
54,2,2.000000
55,2,2.000000
56,2,2.000000
57,2,2.000000
58,2,2.000000
59,2,2.000000
60,2,2.000000
61,2,2.000000
62,2,2.000000
63,2,2.000000
64,2,2.000000
65,2,2.000000
66,2,2.000000
67,2,2.000000
68,2,2.000000
69,2,2.000000
70,2,2.000000
71,2,2.000000
72,2,2.000000
73,2,2.000000
74,2,2.000000
75,2,2.000000
76,2,2.000000
77,2,2.000000
78,2,2.000000
79,2,2.000000
80,2,2.000000
81,2,2.000000
82,2,2.000000
83,2,2.000000
84,2,2.000000
85,2,2.000000
86,2,2.000000
87,2,2.000000
88,2,2.000000
89,2,2.000000
90,2,2.000000
91,2,2.000000
92,2,2.000000
93,2,2.000000
94,2,2.000000
95,2,2.000000
96,2,2.000000
97,2,2.000000
98,2,2.000000
99,2,2.000000
100,2,2.000000
101,2,2.000000
102,2,2.000000
103,2,2.000000
104,2,2.000000
105,2,2.000000
106,2,2.000000
107,2,2.000000
108,2,2.000000
109,2,2.000000
110,2,2.000000
111,2,2.000000
112,2,2.000000
113,2,2.000000
114,2,2.000000
115,2,2.000000
116,2,2.000000
117,2,2.000000
118,2,2.000000
119,2,2.000000
120,2,2.000000
121,2,2.000000
122,2,2.000000
123,2,2.000000
124,2,2.000000
125,2,2.000000
126,2,2.000000
127,2,2.000000
0,3,3.000000
1,3,3.000000
2,3,3.000000
3,3,3.000000
4,3,3.000000
5,3,3.000000
6,3,3.000000
7,3,3.000000
8,3,3.000000
9,3,3.000000
10,3,3.000000
11,3,3.000000
12,3,3.000000
13,3,3.000000
14,3,3.000000
15,3,3.000000
16,3,3.000000
17,3,3.000000
18,3,3.000000
19,3,3.000000
20,3,3.000000
21,3,3.000000
22,3,3.000000
23,3,3.000000
24,3,3.000000
25,3,3.000000
26,3,3.000000
27,3,3.000000
28,3,3.000000
29,3,3.000000
30,3,3.000000
31,3,3.000000
32,3,3.000000
33,3,3.000000
34,3,3.000000
35,3,3.000000
36,3,3.000000
37,3,3.000000
38,3,3.000000
39,3,3.000000
40,3,3.000000
41,3,3.000000
42,3,3.000000
43,3,3.000000
44,3,3.000000
45,3,3.000000
46,3,3.000000
47,3,3.000000
48,3,3.000000
49,3,3.000000
50,3,3.000000
51,3,3.000000
52,3,3.000000
53,3,3.000000
54,3,3.000000
55,3,3.000000
56,3,3.000000
57,3,3.000000
58,3,3.000000
59,3,3.000000
60,3,3.000000
61,3,3.000000
62,3,3.000000
63,3,3.000000
64,3,3.000000
65,3,3.000000
66,3,3.000000
67,3,3.000000
68,3,3.000000
69,3,3.000000
70,3,3.000000
71,3,3.000000
72,3,3.000000
73,3,3.000000
74,3,3.000000
75,3,3.000000
76,3,3.000000
77,3,3.000000
78,3,3.000000
79,3,3.000000
80,3,3.000000
81,3,3.000000
82,3,3.000000
83,3,3.000000
84,3,3.000000
85,3,3.000000
86,3,3.000000
87,3,3.000000
88,3,3.000000
89,3,3.000000
90,3,3.000000
91,3,3.000000
92,3,3.000000
93,3,3.000000
94,3,3.000000
95,3,3.000000
96,3,3.000000
97,3,3.000000
98,3,3.000000
99,3,3.000000
100,3,3.000000
101,3,3.000000
102,3,3.000000
103,3,3.000000
104,3,3.000000
105,3,3.000000
106,3,3.000000
107,3,3.000000
108,3,3.000000
109,3,3.000000
110,3,3.000000
111,3,3.000000
112,3,3.000000
113,3,3.000000
114,3,3.000000
115,3,3.000000
116,3,3.000000
117,3,3.000000
118,3,3.000000
119,3,3.000000
120,3,3.000000
121,3,3.000000
122,3,3.000000
123,3,3.000000
124,3,3.000000
125,3,3.000000
126,3,3.000000
127,3,3.000000
0,4,4.000000
1,4,4.000000
2,4,4.000000
3,4,4.000000
4,4,4.000000
5,4,4.000000
6,4,4.000000
7,4,4.000000
8,4,4.000000
9,4,4.000000
10,4,4.000000
11,4,4.000000
12,4,4.000000
13,4,4.000000
14,4,4.000000
15,4,4.000000
16,4,4.000000
17,4,4.000000
18,4,4.000000
19,4,4.000000
20,4,4.000000
21,4,4.000000
22,4,4.000000
23,4,4.000000
24,4,4.000000
25,4,4.000000
26,4,4.000000
27,4,4.000000
28,4,4.000000
29,4,4.000000
30,4,4.000000
31,4,4.000000
32,4,4.000000
33,4,4.000000
34,4,4.000000
35,4,4.000000
36,4,4.000000
37,4,4.000000
38,4,4.000000
39,4,4.000000
40,4,4.000000
41,4,4.000000
42,4,4.000000
43,4,4.000000
44,4,4.000000
45,4,4.000000
46,4,4.000000
47,4,4.000000
48,4,4.000000
49,4,4.000000
50,4,4.000000
51,4,4.000000
52,4,4.000000
53,4,4.000000
54,4,4.000000
55,4,4.000000
56,4,4.000000
57,4,4.000000
58,4,4.000000
59,4,4.000000
60,4,4.000000
61,4,4.000000
62,4,4.000000
63,4,4.000000
64,4,4.000000
65,4,4.000000
66,4,4.000000
67,4,4.000000
68,4,4.000000
69,4,4.000000
70,4,4.000000
71,4,4.000000
72,4,4.000000
73,4,4.000000
74,4,4.000000
75,4,4.000000
76,4,4.000000
77,4,4.000000
78,4,4.000000
79,4,4.000000
80,4,4.000000
81,4,4.000000
82,4,4.000000
83,4,4.000000
84,4,4.000000
85,4,4.000000
86,4,4.000000
87,4,4.000000
88,4,4.000000
89,4,4.000000
90,4,4.000000
91,4,4.000000
92,4,4.000000
93,4,4.000000
94,4,4.000000
95,4,4.000000
96,4,4.000000
97,4,4.000000
98,4,4.000000
99,4,4.000000
100,4,4.000000
101,4,4.000000
102,4,4.000000
103,4,4.000000
104,4,4.000000
105,4,4.000000
106,4,4.000000
107,4,4.000000
108,4,4.000000
109,4,4.000000
110,4,4.000000
111,4,4.000000
112,4,4.000000
113,4,4.000000
114,4,4.000000
115,4,4.000000
116,4,4.000000
117,4,4.000000
118,4,4.000000
119,4,4.000000
120,4,4.000000
121,4,4.000000
122,4,4.000000
123,4,4.000000
124,4,4.000000
125,4,4.000000
126,4,4.000000
127,4,4.000000
0,5,5.000000
1,5,5.000000
2,5,5.000000
3,5,5.000000
4,5,5.000000
5,5,5.000000
6,5,5.000000
7,5,5.000000
8,5,5.000000
9,5,5.000000
10,5,5.000000
11,5,5.000000
12,5,5.000000
13,5,5.000000
14,5,5.000000
15,5,5.000000
16,5,5.000000
17,5,5.000000
18,5,5.000000
19,5,5.000000
20,5,5.000000
21,5,5.000000
22,5,5.000000
23,5,5.000000
24,5,5.000000
25,5,5.000000
26,5,5.000000
27,5,5.000000
28,5,5.000000
29,5,5.000000
30,5,5.000000
31,5,5.000000
32,5,5.000000
33,5,5.000000
34,5,5.000000
35,5,5.000000
36,5,5.000000
37,5,5.000000
38,5,5.000000
39,5,5.000000
40,5,5.000000
41,5,5.000000
42,5,5.000000
43,5,5.000000
44,5,5.000000
45,5,5.000000
46,5,5.000000
47,5,5.000000
48,5,5.000000
49,5,5.000000
50,5,5.000000
51,5,5.000000
52,5,5.000000
53,5,5.000000
54,5,5.000000
55,5,5.000000
56,5,5.000000
57,5,5.000000
58,5,5.000000
59,5,5.000000
60,5,5.000000
61,5,5.000000
62,5,5.000000
63,5,5.000000
64,5,5.000000
65,5,5.000000
66,5,5.000000
67,5,5.000000
68,5,5.000000
69,5,5.000000
70,5,5.000000
71,5,5.000000
72,5,5.000000
73,5,5.000000
74,5,5.000000
75,5,5.000000
76,5,5.000000
77,5,5.000000
78,5,5.000000
79,5,5.000000
80,5,5.000000
81,5,5.000000
82,5,5.000000
83,5,5.000000
84,5,5.000000
85,5,5.000000
86,5,5.000000
87,5,5.000000
88,5,5.000000
89,5,5.000000
90,5,5.000000
91,5,5.000000
92,5,5.000000
93,5,5.000000
94,5,5.000000
95,5,5.000000
96,5,5.000000
97,5,5.000000
98,5,5.000000
99,5,5.000000
100,5,5.000000
101,5,5.000000
102,5,5.000000
103,5,5.000000
104,5,5.000000
105,5,5.000000
106,5,5.000000
107,5,5.000000
108,5,5.000000
109,5,5.000000
110,5,5.000000
111,5,5.000000
112,5,5.000000
113,5,5.000000
114,5,5.000000
115,5,5.000000
116,5,5.000000
117,5,5.000000
118,5,5.000000
119,5,5.000000
120,5,5.000000
121,5,5.000000
122,5,5.000000
123,5,5.000000
124,5,5.000000
125,5,5.000000
126,5,5.000000
127,5,5.000000
0,6,6.000000
1,6,6.000000
2,6,6.000000
3,6,6.000000
4,6,6.000000
5,6,6.000000
6,6,6.000000
7,6,6.000000
8,6,6.000000
9,6,6.000000
10,6,6.000000
11,6,6.000000
12,6,6.000000
13,6,6.000000
14,6,6.000000
15,6,6.000000
16,6,6.000000
17,6,6.000000
18,6,6.000000
19,6,6.000000
20,6,6.000000
21,6,6.000000
22,6,6.000000
23,6,6.000000
24,6,6.000000
25,6,6.000000
26,6,6.000000
27,6,6.000000
28,6,6.000000
29,6,6.000000
30,6,6.000000
31,6,6.000000
32,6,6.000000
33,6,6.000000
34,6,6.000000
35,6,6.000000
36,6,6.000000
37,6,6.000000
38,6,6.000000
39,6,6.000000
40,6,6.000000
41,6,6.000000
42,6,6.000000
43,6,6.000000
44,6,6.000000
45,6,6.000000
46,6,6.000000
47,6,6.000000
48,6,6.000000
49,6,6.000000
50,6,6.000000
51,6,6.000000
52,6,6.000000
53,6,6.000000
54,6,6.000000
55,6,6.000000
56,6,6.000000
57,6,6.000000
58,6,6.000000
59,6,6.000000
60,6,6.000000
61,6,6.000000
62,6,6.000000
63,6,6.000000
64,6,6.000000
65,6,6.000000
66,6,6.000000
67,6,6.000000
68,6,6.000000
69,6,6.000000
70,6,6.000000
71,6,6.000000
72,6,6.000000
73,6,6.000000
74,6,6.000000
75,6,6.000000
76,6,6.000000
77,6,6.000000
78,6,6.000000
79,6,6.000000
80,6,6.000000
81,6,6.000000
82,6,6.000000
83,6,6.000000
84,6,6.000000
85,6,6.000000
86,6,6.000000
87,6,6.000000
88,6,6.000000
89,6,6.000000
90,6,6.000000
91,6,6.000000
92,6,6.000000
93,6,6.000000
94,6,6.000000
95,6,6.000000
96,6,6.000000
97,6,6.000000
98,6,6.000000
99,6,6.000000
100,6,6.000000
101,6,6.000000
102,6,6.000000
103,6,6.000000
104,6,6.000000
105,6,6.000000
106,6,6.000000
107,6,6.000000
108,6,6.000000
109,6,6.000000
110,6,6.000000
111,6,6.000000
112,6,6.000000
113,6,6.000000
114,6,6.000000
115,6,6.000000
116,6,6.000000
117,6,6.000000
118,6,6.000000
119,6,6.000000
120,6,6.000000
121,6,6.000000
122,6,6.000000
123,6,6.000000
124,6,6.000000
125,6,6.000000
126,6,6.000000
127,6,6.000000
0,7,7.000000
1,7,7.000000
2,7,7.000000
3,7,7.000000
4,7,7.000000
5,7,7.000000
6,7,7.000000
7,7,7.000000
8,7,7.000000
9,7,7.000000
10,7,7.000000
11,7,7.000000
12,7,7.000000
13,7,7.000000
14,7,7.000000
15,7,7.000000
16,7,7.000000
17,7,7.000000
18,7,7.000000
19,7,7.000000
20,7,7.000000
21,7,7.000000
22,7,7.000000
23,7,7.000000
24,7,7.000000
25,7,7.000000
26,7,7.000000
27,7,7.000000
28,7,7.000000
29,7,7.000000
30,7,7.000000
31,7,7.000000
32,7,7.000000
33,7,7.000000
34,7,7.000000
35,7,7.000000
36,7,7.000000
37,7,7.000000
38,7,7.000000
39,7,7.000000
40,7,7.000000
41,7,7.000000
42,7,7.000000
43,7,7.000000
44,7,7.000000
45,7,7.000000
46,7,7.000000
47,7,7.000000
48,7,7.000000
49,7,7.000000
50,7,7.000000
51,7,7.000000
52,7,7.000000
53,7,7.000000
54,7,7.000000
55,7,7.000000
56,7,7.000000
57,7,7.000000
58,7,7.000000
59,7,7.000000
60,7,7.000000
61,7,7.000000
62,7,7.000000
63,7,7.000000
64,7,7.000000
65,7,7.000000
66,7,7.000000
67,7,7.000000
68,7,7.000000
69,7,7.000000
70,7,7.000000
71,7,7.000000
72,7,7.000000
73,7,7.000000
74,7,7.000000
75,7,7.000000
76,7,7.000000
77,7,7.000000
78,7,7.000000
79,7,7.000000
80,7,7.000000
81,7,7.000000
82,7,7.000000
83,7,7.000000
84,7,7.000000
85,7,7.000000
86,7,7.000000
87,7,7.000000
88,7,7.000000
89,7,7.000000
90,7,7.000000
91,7,7.000000
92,7,7.000000
93,7,7.000000
94,7,7.000000
95,7,7.000000
96,7,7.000000
97,7,7.000000
98,7,7.000000
99,7,7.000000
100,7,7.000000
101,7,7.000000
102,7,7.000000
103,7,7.000000
104,7,7.000000
105,7,7.000000
106,7,7.000000
107,7,7.000000
108,7,7.000000
109,7,7.000000
110,7,7.000000
111,7,7.000000
112,7,7.000000
113,7,7.000000
114,7,7.000000
115,7,7.000000
116,7,7.000000
117,7,7.000000
118,7,7.000000
119,7,7.000000
120,7,7.000000
121,7,7.000000
122,7,7.000000
123,7,7.000000
124,7,7.000000
125,7,7.000000
126,7,7.000000
127,7,7.000000
0,8,8.000000
1,8,8.000000
2,8,8.000000
3,8,8.000000
4,8,8.000000
5,8,8.000000
6,8,8.000000
7,8,8.000000
8,8,8.000000
9,8,8.000000
10,8,8.000000
11,8,8.000000
12,8,8.000000
13,8,8.000000
14,8,8.000000
15,8,8.000000
16,8,8.000000
17,8,8.000000
18,8,8.000000
19,8,8.000000
20,8,8.000000
21,8,8.000000
22,8,8.000000
23,8,8.000000
24,8,8.000000
25,8,8.000000
26,8,8.000000
27,8,8.000000
28,8,8.000000
29,8,8.000000
30,8,8.000000
31,8,8.000000
32,8,8.000000
33,8,8.000000
34,8,8.000000
35,8,8.000000
36,8,8.000000
37,8,8.000000
38,8,8.000000
39,8,8.000000
40,8,8.000000
41,8,8.000000
42,8,8.000000
43,8,8.000000
44,8,8.000000
45,8,8.000000
46,8,8.000000
47,8,8.000000
48,8,8.000000
49,8,8.000000
50,8,8.000000
51,8,8.000000
52,8,8.000000
53,8,8.000000
54,8,8.000000
55,8,8.000000
56,8,8.000000
57,8,8.000000
58,8,8.000000
59,8,8.000000
60,8,8.000000
61,8,8.000000
62,8,8.000000
63,8,8.000000
64,8,8.000000
65,8,8.000000
66,8,8.000000
67,8,8.000000
68,8,8.000000
69,8,8.000000
70,8,8.000000
71,8,8.000000
72,8,8.000000
73,8,8.000000
74,8,8.000000
75,8,8.000000
76,8,8.000000
77,8,8.000000
78,8,8.000000
79,8,8.000000
80,8,8.000000
81,8,8.000000
82,8,8.000000
83,8,8.000000
84,8,8.000000
85,8,8.000000
86,8,8.000000
87,8,8.000000
88,8,8.000000
89,8,8.000000
90,8,8.000000
91,8,8.000000
92,8,8.000000
93,8,8.000000
94,8,8.000000
95,8,8.000000
96,8,8.000000
97,8,8.000000
98,8,8.000000
99,8,8.000000
100,8,8.000000
101,8,8.000000
102,8,8.000000
103,8,8.000000
104,8,8.000000
105,8,8.000000
106,8,8.000000
107,8,8.000000
108,8,8.000000
109,8,8.000000
110,8,8.000000
111,8,8.000000
112,8,8.000000
113,8,8.000000
114,8,8.000000
115,8,8.000000
116,8,8.000000
117,8,8.000000
118,8,8.000000
119,8,8.000000
120,8,8.000000
121,8,8.000000
122,8,8.000000
123,8,8.000000
124,8,8.000000
125,8,8.000000
126,8,8.000000
127,8,8.000000
0,9,9.000000
1,9,9.000000
2,9,9.000000
3,9,9.000000
4,9,9.000000
5,9,9.000000
6,9,9.000000
7,9,9.000000
8,9,9.000000
9,9,9.000000
10,9,9.000000
11,9,9.000000
12,9,9.000000
13,9,9.000000
14,9,9.000000
15,9,9.000000
16,9,9.000000
17,9,9.000000
18,9,9.000000
19,9,9.000000
20,9,9.000000
21,9,9.000000
22,9,9.000000
23,9,9.000000
24,9,9.000000
25,9,9.000000
26,9,9.000000
27,9,9.000000
28,9,9.000000
29,9,9.000000
30,9,9.000000
31,9,9.000000
32,9,9.000000
33,9,9.000000
34,9,9.000000
35,9,9.000000
36,9,9.000000
37,9,9.000000
38,9,9.000000
39,9,9.000000
40,9,9.000000
41,9,9.000000
42,9,9.000000
43,9,9.000000
44,9,9.000000
45,9,9.000000
46,9,9.000000
47,9,9.000000
48,9,9.000000
49,9,9.000000
50,9,9.000000
51,9,9.000000
52,9,9.000000
53,9,9.000000
54,9,9.000000
55,9,9.000000
56,9,9.000000
57,9,9.000000
58,9,9.000000
59,9,9.000000
60,9,9.000000
61,9,9.000000
62,9,9.000000
63,9,9.000000
64,9,9.000000
65,9,9.000000
66,9,9.000000
67,9,9.000000
68,9,9.000000
69,9,9.000000
70,9,9.000000
71,9,9.000000
72,9,9.000000
73,9,9.000000
74,9,9.000000
75,9,9.000000
76,9,9.000000
77,9,9.000000
78,9,9.000000
79,9,9.000000
80,9,9.000000
81,9,9.000000
82,9,9.000000
83,9,9.000000
84,9,9.000000
85,9,9.000000
86,9,9.000000
87,9,9.000000
88,9,9.000000
89,9,9.000000
90,9,9.000000
91,9,9.000000
92,9,9.000000
93,9,9.000000
94,9,9.000000
95,9,9.000000
96,9,9.000000
97,9,9.000000
98,9,9.000000
99,9,9.000000
100,9,9.000000
101,9,9.000000
102,9,9.000000
103,9,9.000000
104,9,9.000000
105,9,9.000000
106,9,9.000000
107,9,9.000000
108,9,9.000000
109,9,9.000000
110,9,9.000000
111,9,9.000000
112,9,9.000000
113,9,9.000000
114,9,9.000000
115,9,9.000000
116,9,9.000000
117,9,9.000000
118,9,9.000000
119,9,9.000000
120,9,9.000000
121,9,9.000000
122,9,9.000000
123,9,9.000000
124,9,9.000000
125,9,9.000000
126,9,9.000000
127,9,9.000000
0,10,10.000000
1,10,10.000000
2,10,10.000000
3,10,10.000000
4,10,10.000000
5,10,10.000000
6,10,10.000000
7,10,10.000000
8,10,10.000000
9,10,10.000000
10,10,10.000000
11,10,10.000000
12,10,10.000000
13,10,10.000000
14,10,10.000000
15,10,10.000000
16,10,10.000000
17,10,10.000000
18,10,10.000000
19,10,10.000000
20,10,10.000000
21,10,10.000000
22,10,10.000000
23,10,10.000000
24,10,10.000000
25,10,10.000000
26,10,10.000000
27,10,10.000000
28,10,10.000000
29,10,10.000000
30,10,10.000000
31,10,10.000000
32,10,10.000000
33,10,10.000000
34,10,10.000000
35,10,10.000000
36,10,10.000000
37,10,10.000000
38,10,10.000000
39,10,10.000000
40,10,10.000000
41,10,10.000000
42,10,10.000000
43,10,10.000000
44,10,10.000000
45,10,10.000000
46,10,10.000000
47,10,10.000000
48,10,10.000000
49,10,10.000000
50,10,10.000000
51,10,10.000000
52,10,10.000000
53,10,10.000000
54,10,10.000000
55,10,10.000000
56,10,10.000000
57,10,10.000000
58,10,10.000000
59,10,10.000000
60,10,10.000000
61,10,10.000000
62,10,10.000000
63,10,10.000000
64,10,10.000000
65,10,10.000000
66,10,10.000000
67,10,10.000000
68,10,10.000000
69,10,10.000000
70,10,10.000000
71,10,10.000000
72,10,10.000000
73,10,10.000000
74,10,10.000000
75,10,10.000000
76,10,10.000000
77,10,10.000000
78,10,10.000000
79,10,10.000000
80,10,10.000000
81,10,10.000000
82,10,10.000000
83,10,10.000000
84,10,10.000000
85,10,10.000000
86,10,10.000000
87,10,10.000000
88,10,10.000000
89,10,10.000000
90,10,10.000000
91,10,10.000000
92,10,10.000000
93,10,10.000000
94,10,10.000000
95,10,10.000000
96,10,10.000000
97,10,10.000000
98,10,10.000000
99,10,10.000000
100,10,10.000000
101,10,10.000000
102,10,10.000000
103,10,10.000000
104,10,10.000000
105,10,10.000000
106,10,10.000000
107,10,10.000000
108,10,10.000000
109,10,10.000000
110,10,10.000000
111,10,10.000000
112,10,10.000000
113,10,10.000000
114,10,10.000000
115,10,10.000000
116,10,10.000000
117,10,10.000000
118,10,10.000000
119,10,10.000000
120,10,10.000000
121,10,10.000000
122,10,10.000000
123,10,10.000000
124,10,10.000000
125,10,10.000000
126,10,10.000000
127,10,10.000000
0,11,11.000000
1,11,11.000000
2,11,11.000000
3,11,11.000000
4,11,11.000000
5,11,11.000000
6,11,11.000000
7,11,11.000000
8,11,11.000000
9,11,11.000000
10,11,11.000000
11,11,11.000000
12,11,11.000000
13,11,11.000000
14,11,11.000000
15,11,11.000000
16,11,11.000000
17,11,11.000000
18,11,11.000000
19,11,11.000000
20,11,11.000000
21,11,11.000000
22,11,11.000000
23,11,11.000000
24,11,11.000000
25,11,11.000000
26,11,11.000000
27,11,11.000000
28,11,11.000000
29,11,11.000000
30,11,11.000000
31,11,11.000000
32,11,11.000000
33,11,11.000000
34,11,11.000000
35,11,11.000000
36,11,11.000000
37,11,11.000000
38,11,11.000000
39,11,11.000000
40,11,11.000000
41,11,11.000000
42,11,11.000000
43,11,11.000000
44,11,11.000000
45,11,11.000000
46,11,11.000000
47,11,11.000000
48,11,11.000000
49,11,11.000000
50,11,11.000000
51,11,11.000000
52,11,11.000000
53,11,11.000000
54,11,11.000000
55,11,11.000000
56,11,11.000000
57,11,11.000000
58,11,11.000000
59,11,11.000000
60,11,11.000000
61,11,11.000000
62,11,11.000000
63,11,11.000000
64,11,11.000000
65,11,11.000000
66,11,11.000000
67,11,11.000000
68,11,11.000000
69,11,11.000000
70,11,11.000000
71,11,11.000000
72,11,11.000000
73,11,11.000000
74,11,11.000000
75,11,11.000000
76,11,11.000000
77,11,11.000000
78,11,11.000000
79,11,11.000000
80,11,11.000000
81,11,11.000000
82,11,11.000000
83,11,11.000000
84,11,11.000000
85,11,11.000000
86,11,11.000000
87,11,11.000000
88,11,11.000000
89,11,11.000000
90,11,11.000000
91,11,11.000000
92,11,11.000000
93,11,11.000000
94,11,11.000000
95,11,11.000000
96,11,11.000000
97,11,11.000000
98,11,11.000000
99,11,11.000000
100,11,11.000000
101,11,11.000000
102,11,11.000000
103,11,11.000000
104,11,11.000000
105,11,11.000000
106,11,11.000000
107,11,11.000000
108,11,11.000000
109,11,11.000000
110,11,11.000000
111,11,11.000000
112,11,11.000000
113,11,11.000000
114,11,11.000000
115,11,11.000000
116,11,11.000000
117,11,11.000000
118,11,11.000000
119,11,11.000000
120,11,11.000000
121,11,11.000000
122,11,11.000000
123,11,11.000000
124,11,11.000000
125,11,11.000000
126,11,11.000000
127,11,11.000000
0,12,12.000000
1,12,12.000000
2,12,12.000000
3,12,12.000000
4,12,12.000000
